Interview Id,Candidate Id,Interviewer Id,Profile,S.L.R.C,S.L.R.I,A.T.T,L.M.I,L.M.C,S.R,L.J.T.C,L.J.T.I,N.I.C,N.I.I,S.P.I,S.P.C,L.A.C,L.A.I,Q.A,P.E.I,P.E.C,COMPLIANCE Ratio,Interview duration,Interviewer Intro,Candidate into,Opp to ask
762280025483,8264707248,222,Sales,0.52,0.48,55,81,96,55,270,447,23,51,31,84,1,15,5,Neutral,Negative,61,52,No,No,Yes
513687012143,533357743.3,247,Developer,0.74,0.26,26,95,101,51,70,315,65,58,20,29,10,1,4,Positive,Positive,0,46,Yes,No,Yes
801667803773,802843075.1,195,Marketing,0.56,0.44,29,84,102,56,39,387,5,54,80,33,12,3,5,Negative,Negative,68,54,No,Yes,Yes
76700291442,7837872011,233,Sales,0.75,0.25,103,44,83,20,172,269,20,18,57,71,15,1,3,Negative,Neutral,37,34,No,Yes,No
587953927665,341795410,243,Program Manager,0.72,0.28,77,63,88,52,285,595,31,63,73,24,4,11,5,Neutral,Positive,69,32,Yes,No,Yes
249193189071,231947177.5,268,Data Scientist,0.91,0.09,29,88,67,37,86,575,20,7,35,40,5,20,6,Positive,Neutral,14,55,Yes,No,No
818398865640,2247366291,239,Account Manager,0.65,0.35,97,80,53,55,20,268,67,69,66,29,6,19,2,Neutral,Neutral,57,56,Yes,No,No
498537636218,9541190771,219,Program Manager,0.91,0.09,100,102,94,64,206,36,57,53,20,84,6,19,4,Positive,Negative,86,25,Yes,Yes,No
741210454269,5916623108,234,Developer,0.63,0.37,113,116,43,21,234,43,56,68,86,23,1,16,5,Positive,Neutral,1,36,Yes,Yes,Yes
15782778432,7671555946,251,QA Automation,0.69,0.31,60,92,108,65,58,306,65,9,64,87,2,16,7,Positive,Negative,99,24,No,No,Yes
46978594256,1185657569,267,Marketing,0.8,0.2,20,50,108,22,222,560,15,48,69,42,6,6,2,Positive,Negative,85,18,Yes,No,Yes
606335027901,1702498343,231,Developer,0.85,0.15,67,65,117,60,167,441,58,69,80,19,11,13,4,Neutral,Neutral,66,51,Yes,Yes,Yes
294619808640,5477631606,226,Marketing,0.59,0.41,42,85,90,20,261,409,43,68,83,59,5,5,3,Positive,Neutral,69,23,Yes,No,No
17191857534,1535282105,198,Program Manager,0.82,0.18,71,75,107,56,182,27,63,49,86,76,14,10,4,Positive,Negative,57,16,No,No,Yes
472242513779,7614508516,227,Marketing,0.6,0.4,110,108,94,39,81,478,66,13,31,7,15,6,4,Neutral,Positive,85,23,Yes,Yes,Yes
297786496238,950884927.9,244,QA Manual,0.62,0.38,100,108,53,38,192,69,62,65,76,43,8,9,5,Positive,Negative,7,36,Yes,Yes,Yes
348845566527,393427370.5,239,Product Manager,0.81,0.19,21,75,93,57,185,416,60,56,35,69,9,11,3,Negative,Negative,98,23,Yes,Yes,No
699080677767,6126411272,219,Account Manager,0.76,0.24,112,107,98,65,240,191,64,64,60,39,15,7,5,Negative,Positive,10,20,No,No,Yes
977003637269,7279597853,262,Marketing,0.71,0.29,37,70,109,54,4,583,43,17,28,89,4,19,4,Neutral,Negative,33,43,Yes,No,No
422356536590,9369142573,220,Program Manager,0.75,0.25,74,89,46,31,160,421,39,40,30,68,11,12,2,Positive,Negative,5,21,Yes,Yes,No
861437690077,6284463003,234,Program Manager,0.8,0.2,106,58,88,44,120,481,58,65,33,74,14,20,5,Negative,Positive,50,21,Yes,Yes,No
919770704360,1274009090,256,HR,0.82,0.18,102,91,113,44,261,204,28,43,67,60,9,15,6,Negative,Negative,30,48,No,No,Yes
293494148973,9454508349,238,QA Manual,0.62,0.38,37,106,86,20,213,343,13,42,53,36,11,17,2,Positive,Positive,84,27,No,Yes,Yes
810845087588,9945340964,199,Sales,0.99,0.01,69,61,118,27,293,137,36,27,34,12,3,7,7,Positive,Positive,98,34,Yes,No,No
375074761636,847586387.1,251,Program Manager,0.8,0.2,85,102,80,40,92,22,53,49,37,50,7,15,2,Neutral,Positive,29,29,No,Yes,No
153495061464,9130422259,202,QA Automation,0.89,0.11,64,116,103,30,246,326,63,17,45,50,4,6,5,Negative,Positive,44,24,No,No,No
603600238775,1656281650,204,Developer,0.84,0.16,39,53,43,44,231,17,10,18,68,37,9,12,2,Negative,Positive,14,58,No,Yes,Yes
338885200685,7905111389,237,Product Manager,0.85,0.15,104,110,120,52,8,537,61,47,30,74,1,15,4,Neutral,Negative,50,58,No,Yes,Yes
176414145505,3769259618,224,Developer,0.68,0.32,30,105,64,59,180,108,9,8,59,7,15,11,3,Neutral,Neutral,84,48,No,Yes,No
263424770804,7276276745,253,Sales,0.61,0.39,107,83,85,32,62,259,34,53,38,66,14,6,5,Negative,Negative,52,33,No,No,Yes
591021414381,3840545685,243,Account Manager,0.91,0.09,97,77,70,31,20,515,42,37,39,80,5,4,7,Neutral,Negative,33,43,Yes,No,Yes
368764319507,5099018234,241,Data Scientist,0.68,0.32,57,95,91,64,219,361,22,48,52,40,6,9,7,Positive,Negative,7,19,Yes,Yes,Yes
687216091375,8443331440,242,QA Manual,0.55,0.45,31,120,85,50,238,389,46,54,65,50,10,4,7,Neutral,Neutral,92,51,No,Yes,No
285052709256,956764561.9,194,Account Manager,0.98,0.02,37,57,115,31,276,431,64,27,83,46,4,12,2,Negative,Negative,62,35,No,No,Yes
97117885393,7480569571,213,Product Manager,0.6,0.4,20,56,46,30,115,135,30,56,55,11,6,5,6,Positive,Negative,17,26,Yes,No,No
20405237027,58846009.46,244,QA Manual,0.67,0.33,25,69,75,47,108,553,42,55,55,67,15,1,5,Neutral,Negative,46,56,No,No,No
566166101449,1351819616,259,Product Manager,0.85,0.15,62,81,77,28,81,345,18,8,75,36,2,10,2,Neutral,Negative,67,20,Yes,Yes,Yes
220088022230,7243713676,267,QA Automation,0.59,0.41,76,46,45,65,297,509,29,17,80,88,11,3,5,Positive,Positive,73,41,Yes,Yes,Yes
787093011322,6858432663,243,Sales,0.53,0.47,63,114,41,48,90,65,46,53,29,8,9,7,5,Neutral,Negative,54,33,Yes,No,Yes
985038381322,3338586573,217,QA Manual,0.82,0.18,51,53,89,42,267,46,18,67,88,47,8,12,7,Positive,Neutral,76,28,No,Yes,No
82827107827,5172243075,220,QA Manual,0.68,0.32,80,91,91,36,267,120,46,14,67,68,14,10,6,Neutral,Positive,13,31,Yes,No,Yes
56833968176,451138511.2,215,HR,0.61,0.39,73,89,114,24,223,271,8,64,62,54,5,1,4,Neutral,Neutral,35,58,Yes,No,No
394290261361,882821998.4,205,Account Manager,0.81,0.19,62,69,74,34,18,225,42,20,54,25,11,2,5,Negative,Negative,41,37,No,No,Yes
14041948555,6320365059,234,Sales,0.82,0.18,100,98,77,39,89,45,58,9,89,82,15,2,5,Negative,Negative,45,35,No,Yes,Yes
814411666052,5942620206,259,Marketing,0.77,0.23,64,76,60,36,300,344,7,50,58,53,14,19,2,Positive,Negative,56,18,No,Yes,Yes
105092192206,1227673031,242,HR,0.54,0.46,41,45,77,48,44,259,45,40,21,72,3,13,4,Negative,Neutral,88,55,No,No,No
177766988667,3796801230,198,Account Manager,0.92,0.08,28,81,47,36,83,333,65,44,51,40,1,1,7,Negative,Neutral,83,17,No,No,No
790622432544,1792491081,247,Data Scientist,0.74,0.26,37,72,82,29,45,26,69,22,24,32,9,12,3,Positive,Neutral,49,53,Yes,Yes,No
611570963004,2945323790,211,Marketing,0.68,0.32,91,92,90,57,175,497,11,20,71,27,7,19,4,Neutral,Neutral,85,22,Yes,Yes,Yes
261957202619,1407488199,197,Program Manager,0.86,0.14,90,91,81,21,266,237,36,19,64,20,4,11,4,Neutral,Negative,74,48,No,Yes,No
201940277814,2250220026,195,Sales,0.67,0.33,35,59,82,29,267,258,24,10,76,36,1,8,3,Positive,Neutral,7,51,No,No,No
623452536988,6296281564,261,Program Manager,0.8,0.2,67,45,100,50,119,563,60,6,26,62,3,13,6,Negative,Positive,70,32,Yes,Yes,Yes
81156745729,2363567677,226,HR,0.51,0.49,116,51,106,41,292,3,9,67,45,66,15,2,2,Neutral,Negative,96,19,Yes,No,No
9434728569,2922004596,263,Program Manager,0.64,0.36,67,95,70,28,190,366,55,46,55,67,6,5,6,Positive,Neutral,81,20,Yes,No,Yes
926982778756,4385263502,201,HR,0.61,0.39,27,120,46,49,0,486,20,62,89,71,4,20,2,Neutral,Neutral,65,35,Yes,Yes,No
289079532716,7490249508,209,Sales,0.71,0.29,72,71,52,45,56,36,28,27,71,20,15,12,2,Neutral,Neutral,66,30,No,Yes,Yes
541918744343,2219374117,199,Sales,0.68,0.32,75,84,116,59,233,254,60,43,87,10,2,8,3,Negative,Negative,14,27,No,Yes,Yes
785638026341,1857904964,238,QA Automation,0.95,0.05,50,118,64,42,298,570,65,13,35,36,9,20,4,Positive,Neutral,43,29,Yes,No,No
384779330426,3819968688,218,QA Manual,0.78,0.22,101,53,93,26,163,16,58,56,56,66,9,10,3,Negative,Positive,53,52,Yes,No,Yes
393862007062,4594707990,216,HR,0.53,0.47,54,88,96,28,151,146,39,8,73,31,9,11,2,Negative,Neutral,76,35,Yes,No,No
523358659412,6619450735,256,Sales,0.84,0.16,21,82,58,44,47,78,37,55,34,83,6,12,6,Negative,Negative,39,50,No,Yes,Yes
868387030996,8092667492,229,Program Manager,0.65,0.35,66,103,75,48,227,67,33,38,64,53,13,19,6,Neutral,Neutral,24,58,Yes,Yes,Yes
907638033878,7713360199,212,Marketing,0.8,0.2,52,54,96,22,226,471,37,46,40,70,6,19,5,Positive,Neutral,25,47,Yes,Yes,Yes
826388239886,6356793076,235,Data Scientist,0.99,0.01,79,62,110,39,169,59,42,27,31,16,3,1,2,Positive,Negative,39,53,Yes,No,No
398469734328,1915481313,264,Program Manager,0.78,0.22,96,96,94,36,182,513,48,26,37,40,13,16,6,Positive,Negative,67,51,Yes,Yes,Yes
63354433312,6847028052,193,Marketing,0.97,0.03,62,97,113,31,127,575,13,11,76,73,14,1,2,Negative,Negative,69,60,No,Yes,No
975582049930,3457192557,232,Marketing,0.52,0.48,28,97,73,32,163,523,16,42,42,75,12,13,3,Neutral,Negative,18,28,Yes,Yes,Yes
227775309934,8915360631,229,QA Automation,0.64,0.36,101,43,84,39,48,320,29,37,71,59,4,6,5,Negative,Negative,97,22,Yes,No,No
667848067939,6027918344,233,Marketing,0.91,0.09,120,44,101,64,195,97,14,9,46,45,9,9,3,Neutral,Negative,68,57,Yes,Yes,Yes
298474456430,964497749.4,237,Sales,0.64,0.36,64,40,114,58,176,593,14,5,36,89,2,3,3,Neutral,Negative,51,37,No,Yes,No
252931589248,2963105294,240,HR,0.82,0.18,21,57,49,49,238,169,43,50,75,89,2,14,3,Negative,Negative,99,57,Yes,Yes,Yes
919942205987,5447163968,267,Account Manager,0.53,0.47,20,90,86,51,206,320,26,48,78,49,1,16,6,Positive,Positive,6,30,No,Yes,Yes
745670436848,4887436086,212,QA Manual,0.92,0.08,101,117,66,58,245,153,31,21,86,16,4,9,5,Positive,Positive,34,25,Yes,No,No
692149216202,1761255107,240,Product Manager,0.82,0.18,103,56,117,54,52,488,59,58,49,90,11,3,2,Positive,Neutral,4,48,No,No,Yes
296017798808,7000334709,254,QA Manual,0.91,0.09,50,76,108,68,107,553,52,60,51,48,6,16,3,Positive,Negative,4,46,Yes,No,No
400897085711,540177930.3,267,QA Manual,0.64,0.36,88,107,120,37,7,206,25,65,87,12,11,8,6,Positive,Positive,19,33,Yes,Yes,No
837290510121,6715788659,192,QA Manual,0.54,0.46,69,107,77,43,63,564,45,46,23,54,5,1,5,Negative,Negative,20,46,No,Yes,Yes
784858827423,1885439259,262,Marketing,0.81,0.19,31,80,76,50,201,594,56,36,64,42,14,2,5,Negative,Neutral,73,19,No,Yes,Yes
731253807679,4587943885,232,Sales,0.95,0.05,106,53,99,45,144,517,57,67,20,52,2,2,4,Positive,Negative,37,52,Yes,Yes,No
341272713721,4866880691,196,Marketing,0.67,0.33,99,79,117,42,138,179,47,44,59,5,15,14,7,Neutral,Negative,34,28,Yes,No,Yes
643713753051,5697887991,236,QA Manual,0.65,0.35,45,52,76,40,239,498,41,6,21,12,3,3,6,Neutral,Neutral,49,59,Yes,No,Yes
402100781976,5783074307,248,Account Manager,0.82,0.18,54,96,62,63,16,423,14,37,58,84,10,1,7,Negative,Neutral,91,48,No,Yes,Yes
926420156317,4056873980,259,Account Manager,0.53,0.47,90,66,56,24,244,400,35,66,59,30,11,4,6,Negative,Positive,40,44,No,Yes,Yes
997790100564,9919763223,199,Product Manager,0.69,0.31,109,120,48,48,143,586,26,43,80,16,7,7,7,Positive,Positive,21,45,Yes,No,Yes
179968602262,1489503491,206,HR,0.92,0.08,88,78,76,52,92,466,42,20,41,27,8,10,6,Positive,Neutral,11,51,Yes,Yes,No
51155374229,2088554856,205,QA Manual,0.68,0.32,47,110,100,20,207,401,57,36,90,26,12,2,7,Negative,Positive,21,54,Yes,Yes,Yes
307905505250,3070932089,216,QA Manual,0.85,0.15,86,103,111,22,276,515,8,47,62,62,14,4,3,Positive,Neutral,29,23,Yes,No,No
97025893006,8323287461,250,QA Manual,0.99,0.01,76,113,106,57,155,495,9,65,62,74,11,3,7,Negative,Negative,87,45,Yes,Yes,No
952399722996,9960052443,212,Marketing,0.54,0.46,107,113,83,47,79,500,51,25,61,55,10,13,3,Neutral,Negative,46,23,Yes,Yes,Yes
844993671422,7540831307,240,Account Manager,0.83,0.17,71,47,113,68,86,576,70,29,48,75,7,9,3,Neutral,Positive,53,43,No,No,No
512775607901,4632173228,213,Marketing,0.65,0.35,55,45,75,65,169,553,61,5,20,85,1,13,5,Negative,Neutral,86,23,No,No,Yes
536803671319,2550965979,263,QA Manual,0.5,0.5,22,117,86,39,297,53,39,41,48,47,4,1,7,Positive,Negative,63,49,Yes,Yes,No
104166572649,3587541373,258,HR,0.68,0.32,52,76,62,40,68,491,22,67,63,24,15,13,5,Neutral,Neutral,100,44,No,No,Yes
693714778643,3872128176,249,Program Manager,0.65,0.35,86,98,119,45,264,458,37,52,42,54,11,8,2,Negative,Neutral,17,46,No,No,No
506926750390,4894954402,230,Program Manager,0.89,0.11,25,81,84,53,144,401,24,47,22,42,6,5,4,Positive,Negative,92,16,No,No,No
702725300804,3753194268,267,Product Manager,0.51,0.49,39,99,105,34,42,410,51,57,70,85,7,17,5,Positive,Positive,18,50,Yes,Yes,No
908738880611,7002782318,230,Developer,0.69,0.31,111,114,104,69,227,406,61,32,86,59,9,20,2,Positive,Positive,18,25,No,Yes,Yes
907220108144,7524243621,237,QA Automation,0.65,0.35,26,103,120,45,299,405,28,70,44,31,4,19,6,Positive,Negative,1,56,No,No,No
649212733293,6474267488,202,Developer,0.58,0.42,89,72,42,66,176,553,21,45,73,65,4,20,5,Negative,Neutral,87,17,Yes,No,Yes
803803433762,2840911338,240,Product Manager,0.6,0.4,81,115,83,46,4,398,33,50,46,43,2,6,6,Positive,Negative,32,34,No,Yes,Yes
167937703499,4322600751,244,Marketing,0.73,0.27,73,47,75,32,12,251,38,38,47,76,3,2,5,Neutral,Neutral,22,55,No,Yes,Yes
412401825748,7018167762,190,Account Manager,0.75,0.25,117,101,119,54,81,414,64,21,60,20,2,3,6,Neutral,Positive,5,21,No,Yes,No
436316802749,7857788753,221,QA Manual,0.83,0.17,75,54,40,61,252,389,42,14,85,34,10,20,5,Neutral,Neutral,12,23,Yes,Yes,No
393851565151,7972126066,244,QA Manual,0.5,0.5,33,116,100,55,115,31,8,62,72,58,4,8,4,Neutral,Negative,20,34,Yes,Yes,Yes
654079392370,116816393.6,243,Developer,0.54,0.46,97,103,111,23,96,179,22,6,64,20,1,18,2,Positive,Neutral,35,15,No,No,No
503943652899,4335973613,216,Program Manager,0.73,0.27,107,62,96,31,98,61,59,27,81,48,5,15,2,Positive,Neutral,45,38,No,No,No
324273280728,5517408831,192,Account Manager,0.65,0.35,86,49,106,53,290,419,5,23,83,37,14,16,2,Neutral,Negative,18,58,No,No,Yes
164233665598,6152794941,242,HR,0.96,0.04,117,84,84,50,125,52,30,40,31,30,11,19,5,Positive,Negative,57,29,Yes,Yes,No
725036657345,5121366764,244,Account Manager,0.64,0.36,31,64,98,38,142,228,41,21,63,22,5,7,5,Neutral,Neutral,24,42,No,Yes,Yes
419902054270,4769627563,258,Sales,0.76,0.24,64,77,77,25,46,151,22,54,80,85,9,14,3,Negative,Positive,15,22,Yes,Yes,No
589926357626,364833109.5,206,QA Automation,0.78,0.22,26,114,107,53,114,154,52,13,57,84,10,19,2,Neutral,Negative,76,29,Yes,Yes,Yes
168770172086,1790489624,223,Program Manager,0.94,0.06,38,107,69,67,260,253,61,9,47,37,9,14,4,Positive,Positive,45,52,Yes,No,Yes
636539675392,1140016202,205,Program Manager,0.97,0.03,109,99,83,31,44,158,68,13,22,80,4,15,6,Negative,Positive,19,50,Yes,No,No
61556415441,4349574580,251,Developer,0.78,0.22,56,41,91,62,30,304,45,66,47,57,13,1,3,Negative,Negative,10,58,Yes,No,Yes
669245877677,4307178230,230,QA Automation,0.94,0.06,54,42,114,34,133,571,70,53,64,32,5,13,3,Neutral,Neutral,13,17,Yes,Yes,No
873043229715,1728750827,268,Marketing,0.87,0.13,30,94,67,47,203,228,48,8,34,61,11,8,4,Positive,Positive,57,21,Yes,No,No
877797401928,6969671989,193,QA Manual,0.78,0.22,115,105,48,47,292,42,8,68,90,50,15,17,2,Negative,Neutral,30,37,Yes,No,No
861587203892,5186656253,237,Product Manager,0.58,0.42,89,95,49,34,73,528,67,46,76,53,2,19,4,Neutral,Positive,18,38,No,No,No
789303459156,5832305749,201,Product Manager,0.84,0.16,113,53,119,57,23,183,64,6,86,51,8,12,5,Positive,Positive,82,26,No,No,Yes
808038477886,4541971191,252,Account Manager,0.54,0.46,78,94,54,38,90,102,19,41,86,28,9,5,4,Neutral,Negative,1,25,Yes,No,No
64527121503,8639406449,210,Developer,0.85,0.15,93,49,102,55,296,142,41,11,66,81,3,1,2,Positive,Negative,87,52,Yes,Yes,No
145460832717,6844120270,267,Account Manager,0.55,0.45,77,89,84,26,67,260,6,36,76,11,14,3,3,Negative,Positive,50,49,No,No,Yes
996844398830,5789977451,249,Sales,0.55,0.45,68,90,108,57,142,563,63,66,27,90,1,6,5,Negative,Neutral,48,35,No,Yes,Yes
152006698880,1685108441,210,Program Manager,0.77,0.23,120,120,87,38,142,510,24,31,56,16,6,10,7,Positive,Positive,97,51,Yes,No,No
537738330577,2770867394,239,HR,0.66,0.34,106,81,73,53,172,447,45,45,25,59,11,1,7,Positive,Negative,47,36,Yes,Yes,Yes
327971289815,6202186638,224,Data Scientist,0.56,0.44,57,99,44,25,138,588,21,13,35,89,13,7,7,Positive,Neutral,11,35,Yes,No,No
878774315106,5833731024,258,Account Manager,0.54,0.46,96,118,92,41,65,242,69,67,81,31,10,10,4,Negative,Positive,42,25,No,Yes,Yes
264623613914,9469480427,207,Account Manager,0.78,0.22,69,109,112,24,238,550,55,19,30,32,9,13,3,Neutral,Negative,67,38,Yes,Yes,Yes
837124704909,1447827503,214,Data Scientist,0.63,0.37,120,69,55,49,179,468,69,40,22,69,12,11,7,Neutral,Negative,13,32,No,No,Yes
940207607131,9185833445,232,Developer,0.97,0.03,52,86,45,30,111,360,12,45,50,43,12,9,4,Neutral,Positive,78,33,No,Yes,No
368511555458,2349712678,252,Sales,0.77,0.23,24,106,72,31,230,57,51,15,31,61,5,13,2,Neutral,Positive,36,30,Yes,No,Yes
53971615767,3775348675,195,Developer,0.84,0.16,40,76,100,46,97,398,66,24,43,70,7,13,3,Positive,Positive,50,24,Yes,Yes,Yes
644675552926,625212156.4,256,Developer,0.92,0.08,103,56,99,65,82,360,56,63,26,67,3,1,3,Negative,Neutral,2,36,No,Yes,Yes
791788050763,5197178524,268,Product Manager,0.75,0.25,120,110,42,64,117,141,60,36,89,34,7,13,2,Negative,Positive,37,17,No,No,No
37040026297,8122525349,223,QA Automation,0.59,0.41,99,109,48,70,173,2,63,45,25,59,3,9,3,Negative,Neutral,25,34,Yes,No,Yes
69562120624,3913948039,256,Account Manager,0.98,0.02,59,82,69,64,99,460,42,7,69,18,4,8,2,Neutral,Negative,83,57,Yes,No,Yes
627126450203,1813015657,243,Developer,0.93,0.07,80,105,70,28,190,378,58,29,82,51,2,7,3,Positive,Neutral,76,23,Yes,Yes,No
539020642354,9127021378,251,Product Manager,0.9,0.1,46,119,117,57,159,528,64,65,20,48,13,17,7,Negative,Negative,40,42,No,Yes,No
178629183000,2474483413,241,HR,0.5,0.5,26,43,47,62,173,231,25,34,58,37,1,4,3,Negative,Neutral,55,51,No,No,No
383563382366,8116074014,209,HR,0.51,0.49,83,94,92,20,104,88,26,65,61,5,4,6,2,Negative,Positive,98,51,Yes,No,Yes
845125826287,8538096873,234,Developer,0.69,0.31,77,101,80,55,21,233,37,67,75,68,12,1,3,Positive,Neutral,40,42,Yes,No,No
551721339955,6415828178,229,Program Manager,0.5,0.5,35,52,75,45,219,569,23,13,64,56,1,12,4,Neutral,Neutral,17,34,No,Yes,Yes
818570992481,8163491743,226,Account Manager,0.53,0.47,70,111,111,35,280,373,24,60,89,84,2,3,4,Neutral,Negative,66,53,No,No,No
647592732142,751294261.7,258,Developer,0.65,0.35,109,57,55,60,41,538,22,49,84,38,9,2,5,Negative,Negative,18,57,No,Yes,No
42503054048,4916923592,231,Sales,0.99,0.01,114,87,74,22,181,537,61,26,21,53,11,19,7,Positive,Positive,66,32,No,Yes,No
249740577860,3792635444,232,Sales,0.82,0.18,76,112,45,38,152,37,35,8,65,19,11,17,7,Positive,Positive,55,40,No,Yes,No
493916841544,9936089488,220,Developer,0.91,0.09,36,102,115,60,57,371,62,23,55,37,5,19,5,Positive,Negative,3,51,Yes,No,No
193878844451,571301609.5,203,Account Manager,0.78,0.22,109,54,78,60,123,474,6,69,66,36,11,9,6,Positive,Negative,10,15,No,Yes,Yes
180780244094,3564912768,199,Sales,0.56,0.44,101,80,100,39,262,369,28,59,40,57,2,1,7,Positive,Negative,39,16,No,No,No
14819540502,2041054411,201,Program Manager,0.77,0.23,83,42,46,63,95,431,15,37,88,10,9,20,4,Positive,Neutral,67,16,Yes,No,Yes
288079612832,5306040692,239,Product Manager,0.82,0.18,103,99,110,51,294,70,16,13,69,30,14,19,2,Neutral,Neutral,79,41,No,Yes,No
687293662063,22878100.44,221,QA Manual,0.9,0.1,114,42,75,53,232,43,35,69,53,25,4,18,3,Negative,Neutral,23,46,No,Yes,Yes
42078957665,4023091011,192,Account Manager,0.63,0.37,73,77,61,66,270,503,59,57,30,47,3,18,6,Negative,Neutral,8,38,No,No,No
374217990619,7424764273,229,Marketing,0.91,0.09,96,65,118,67,136,229,50,68,21,39,2,20,5,Negative,Positive,36,60,Yes,Yes,Yes
136299259806,2865165764,242,QA Manual,0.52,0.48,83,42,46,38,118,129,42,38,27,42,2,20,7,Neutral,Positive,60,57,No,No,Yes
628699968298,7990397393,214,HR,0.58,0.42,85,106,66,32,60,149,31,51,90,75,3,3,7,Negative,Negative,1,20,No,Yes,No
587829950558,900378519.2,252,Product Manager,0.6,0.4,97,71,104,70,265,383,19,35,70,66,8,4,2,Neutral,Positive,28,55,No,No,Yes
399625373601,5250577770,204,Sales,0.75,0.25,60,67,117,30,182,55,52,35,86,57,1,1,5,Positive,Positive,13,45,Yes,Yes,Yes
861353080115,7231946060,267,QA Manual,0.93,0.07,119,50,59,23,24,85,13,5,83,46,8,2,6,Negative,Neutral,37,51,No,Yes,Yes
960255357414,2204740372,201,Marketing,0.89,0.11,80,65,116,41,21,5,23,19,50,39,9,7,4,Neutral,Neutral,100,43,Yes,Yes,Yes
31202155998,3009879601,232,Developer,0.95,0.05,27,73,61,35,298,108,28,47,53,61,2,7,3,Negative,Negative,2,21,No,No,Yes
168187574557,2455375154,211,Data Scientist,0.68,0.32,111,45,118,21,3,584,51,27,34,7,4,14,4,Positive,Neutral,4,46,No,Yes,No
747524512958,2604762364,233,HR,0.72,0.28,102,93,88,62,261,107,62,48,78,79,1,20,4,Positive,Positive,92,35,Yes,No,Yes
129758667862,2994956848,240,Data Scientist,0.74,0.26,111,103,67,55,281,523,33,59,29,56,2,8,2,Negative,Positive,43,43,No,No,Yes
257925303435,920136945.1,210,Marketing,0.91,0.09,89,67,84,36,82,133,61,12,35,78,13,3,3,Neutral,Positive,3,18,No,No,Yes
692052143733,6073900094,232,HR,0.82,0.18,71,71,115,25,178,585,9,9,47,17,15,12,5,Neutral,Negative,38,33,Yes,No,Yes
715727177269,8810448356,196,Sales,0.51,0.49,113,89,63,55,116,66,56,48,24,23,7,13,6,Neutral,Negative,93,20,No,No,Yes
233820406680,7060953806,238,Data Scientist,0.94,0.06,86,41,71,58,121,448,53,27,81,30,12,2,4,Positive,Negative,67,29,No,Yes,Yes
313187765001,547387122.1,268,HR,0.53,0.47,64,54,49,45,93,55,62,39,75,73,13,13,4,Neutral,Neutral,72,21,Yes,No,Yes
938654403482,977612643.9,235,Developer,0.78,0.22,115,119,110,64,200,455,69,56,79,23,2,18,6,Neutral,Negative,59,57,No,Yes,Yes
323813844891,4725177243,232,QA Automation,0.58,0.42,64,51,52,66,239,141,28,17,80,22,15,7,7,Negative,Positive,54,53,No,No,No
278584246685,8509950929,227,Account Manager,0.74,0.26,114,41,67,37,239,297,31,49,41,21,14,13,6,Negative,Positive,73,38,Yes,No,No
161549403873,4682436511,252,Account Manager,0.85,0.15,64,88,117,64,41,192,66,59,71,80,15,5,6,Positive,Negative,85,34,No,Yes,Yes
436038064887,3370503694,198,Sales,0.84,0.16,33,69,97,40,185,539,17,52,47,55,9,11,4,Positive,Positive,11,32,Yes,Yes,Yes
883482465689,3993521470,211,Product Manager,0.6,0.4,109,89,83,20,77,200,16,38,87,70,15,17,5,Negative,Neutral,63,24,No,Yes,No
171921263369,4526390500,250,Developer,0.76,0.24,111,42,112,66,254,230,33,28,78,88,1,16,7,Positive,Positive,4,26,No,Yes,No
822316953337,2675847103,265,QA Manual,0.64,0.36,41,51,49,68,111,183,46,52,54,66,1,13,7,Neutral,Negative,5,40,No,Yes,Yes
485823819031,6185972430,226,Developer,0.58,0.42,40,120,113,61,104,266,63,32,70,10,11,19,7,Negative,Neutral,42,26,No,No,No
958824585676,7082857089,263,Data Scientist,0.66,0.34,108,84,99,31,29,237,67,32,56,74,10,18,3,Positive,Positive,43,48,No,No,No
792464669185,4734445957,197,Account Manager,0.95,0.05,67,55,56,22,89,336,46,11,87,43,13,7,5,Neutral,Negative,49,34,Yes,No,Yes
284587422667,897706406.1,216,HR,0.79,0.21,69,48,87,55,21,108,20,16,46,66,4,8,5,Positive,Neutral,48,50,Yes,Yes,No
191009436370,8749575401,191,QA Manual,0.51,0.49,69,60,88,23,164,294,37,69,60,64,6,6,2,Neutral,Negative,0,55,Yes,Yes,No
391444094319,1884111242,262,QA Manual,0.68,0.32,72,78,99,62,17,78,24,34,50,45,8,16,3,Neutral,Negative,14,44,No,No,No
368547672195,6564223924,206,Product Manager,0.59,0.41,97,55,40,61,43,521,39,68,46,47,7,16,4,Negative,Negative,86,52,No,No,No
314172177929,3043332754,190,Data Scientist,0.59,0.41,95,71,69,50,59,7,36,44,68,36,14,13,6,Neutral,Positive,22,55,No,Yes,No
346605982294,5855656773,211,QA Manual,0.57,0.43,28,69,84,62,129,354,6,57,77,46,6,13,5,Positive,Negative,36,22,Yes,Yes,No
783207097159,2306178201,212,Developer,0.56,0.44,70,102,73,70,38,258,51,7,72,79,3,14,6,Positive,Negative,22,37,Yes,No,Yes
444052611523,3747212015,191,Data Scientist,0.76,0.24,65,63,89,57,52,463,8,61,48,17,4,7,3,Negative,Neutral,28,43,No,No,No
378873215608,9873840517,241,Account Manager,0.67,0.33,103,66,43,38,278,21,22,26,45,32,2,13,6,Neutral,Neutral,43,23,No,Yes,Yes
